pubchem_cid,sample,label,s_label
71729975,SiHa,0.5271300673484802,0.6182596683502197
71748056,C-33-A,0.4172416627407074,0.43994855880737305
71748056,C-4-I,0.6177584528923035,0.5062860250473022
71748056,CAL-39,0.4460888206958771,0.4398651123046875
71748056,Ca-Ski,0.3369652330875397,0.4399108290672302
71748056,DoTc2-4510,0.45023104548454285,0.5011823177337646
71748056,HT-3,0.40849435329437256,0.5065092444419861
71748056,HeLa,0.4841488301753998,0.5065451860427856
71748056,ME-180,0.35247617959976196,0.4728989005088806
71748056,MS751,0.47705361247062683,0.5070234537124634
71748056,OMC-1,0.47392764687538147,0.506544828414917
71748056,SISO,0.3750256597995758,0.507469892501831
71748056,SKG-IIIa,0.6608852744102478,0.5604283809661865
71748056,SW756,0.6321867108345032,0.5604320764541626
71748056,SiHa,0.5420862436294556,0.5604325532913208
71755761,C-33-A,0.6242412328720093,0.6218032836914062
71755761,C-4-I,0.6633797883987427,0.6477875709533691
71755761,CAL-39,0.6343209147453308,0.62177973985672
71755761,Ca-Ski,0.6689496636390686,0.6217918992042542
71755761,DoTc2-4510,0.6571170091629028,0.6451810598373413
71755761,HT-3,0.6623787879943848,0.6479148268699646
71755761,HeLa,0.6464526057243347,0.6479350924491882
71755761,ME-180,0.6553943157196045,0.6339952945709229
71755761,MS751,0.6465680003166199,0.6482086777687073
71755761,OMC-1,0.662726104259491,0.647935152053833
71755761,SISO,0.6542631983757019,0.6484649777412415
71755761,SKG-IIIa,0.6999390125274658,0.6912781596183777
71755761,SW756,0.6866892576217651,0.6912708282470703
71755761,SiHa,0.6876155138015747,0.6912752389907837
72200024,C-33-A,0.6111946702003479,0.5723070502281189
72200024,C-4-I,0.5729763507843018,0.5994778871536255
72200024,CAL-39,0.4894399046897888,0.5722834467887878
72200024,Ca-Ski,0.5627795457839966,0.572295606136322
72200024,DoTc2-4510,0.4766138792037964,0.5965312719345093
72200024,HT-3,0.6417608857154846,0.5996211767196655
72200024,HeLa,0.5868812203407288,0.5996445417404175
72200024,ME-180,0.6293104887008667,0.5844990015029907
72200024,MS751,0.5494247674942017,0.5999516248703003
72200024,OMC-1,0.6769343018531799,0.5996442437171936
72200024,SISO,0.6450543403625488,0.6002395153045654
72200024,SKG-IIIa,0.6126473546028137,0.6461507678031921
72200024,SW756,0.6834525465965271,0.6461544632911682
72200024,SiHa,0.6057496070861816,0.6461549997329712
72201027,C-33-A,0.597242534160614,0.5448378920555115
72201027,C-4-I,0.5947559475898743,0.5742530822753906
72201027,CAL-39,0.6104242205619812,0.5448142886161804
72201027,Ca-Ski,0.6261215209960938,0.5448264479637146
72201027,DoTc2-4510,0.6260836124420166,0.5710489749908447
72201027,HT-3,0.5522489547729492,0.5744091272354126
72201027,HeLa,0.5784328579902649,0.5744343996047974
72201027,ME-180,0.5896832942962646,0.558298647403717
72201027,MS751,0.5799604654312134,0.574777364730835
72201027,SISO,0.5874554514884949,0.5751190185546875
72201027,SKG-IIIa,0.5415478348731995,0.6269829273223877
72201027,SW756,0.6490350365638733,0.6269866228103638
72201027,SiHa,0.5714400410652161,0.626987099647522
72943187,C-33-A,0.5037913918495178,0.4918254613876343
72943187,C-4-I,0.5672982931137085,0.527527928352356
72943187,CAL-39,0.4968931972980499,0.4917845129966736
72943187,Ca-Ski,0.4898873269557953,0.4918068051338196
72943187,DoTc2-4510,0.4224548935890198,0.524000346660614
72943187,HT-3,0.5558307766914368,0.5276986360549927
72943187,HeLa,0.5071736574172974,0.5277262926101685
72943187,ME-180,0.4884626269340515,0.5088416934013367
72943187,MS751,0.44469529390335083,0.5280920267105103
72943187,SISO,0.5231369733810425,0.5284337401390076
72943187,SKG-IIIa,0.44814854860305786,0.5802976489067078
72943187,SW756,0.6387796401977539,0.5803013443946838
72943187,SiHa,0.493486613035202,0.5803018808364868
73010930,C-33-A,0.6423562169075012,0.5711628198623657
73010930,C-4-I,0.6161998510360718,0.5983384847640991
73010930,CAL-39,0.5850560069084167,0.5711392164230347
73010930,Ca-Ski,0.6187492609024048,0.5711513757705688
73010930,DoTc2-4510,0.5812559723854065,0.5953918695449829
73010930,HT-3,0.5596929788589478,0.5984817743301392
73010930,HeLa,0.6039984822273254,0.5985051393508911
73010930,ME-180,0.6743790507316589,0.5833547711372375
73010930,MS751,0.6247398853302002,0.5988122224807739
73010930,SISO,0.6620355248451233,0.5991001129150391
73010930,SKG-IIIa,0.5603613257408142,0.6468256711959839
73010930,SW756,0.7117595076560974,0.64682936668396
73010930,SiHa,0.646630048751831,0.6468299031257629
73265211,C-33-A,0.5965299606323242,0.5768433809280396
73265211,C-4-I,0.6149711012840271,0.6044285297393799
73265211,CAL-39,0.6263337731361389,0.5768198370933533
73265211,Ca-Ski,0.5857768654823303,0.5768319964408875
73265211,DoTc2-4510,0.6141317486763,0.6014819145202637
73265211,HT-3,0.6191720962524414,0.6045719385147095
73265211,HeLa,0.5960851907730103,0.6045951843261719
73265211,ME-180,0.6153465509414673,0.5890353918075562
73265211,MS751,0.6009435057640076,0.6049023270606995
73265211,OMC-1,0.6207480430603027,0.6045949459075928
73265211,SISO,0.6162819266319275,0.6051902174949646
73265211,SKG-IIIa,0.6558403968811035,0.6540346145629883
73265211,SW756,0.6469197273254395,0.6540383696556091
73265211,SiHa,0.6522691249847412,0.6540388464927673
73265214,C-33-A,0.5943514108657837,0.5484559535980225
73265214,C-4-I,0.633908748626709,0.579085111618042
73265214,CAL-39,0.6109093427658081,0.548432469367981
73265214,Ca-Ski,0.5186881422996521,0.5484446287155151
73265214,DoTc2-4510,0.6090981364250183,0.5755743980407715
73265214,HT-3,0.5832748413085938,0.5792558193206787
73265214,HeLa,0.6108788847923279,0.5792834758758545
73265214,ME-180,0.5067498087882996,0.5623038411140442
73265214,MS751,0.5956822037696838,0.5796492099761963
73265214,OMC-1,0.6215431094169617,0.5792831182479858
73265214,SISO,0.566880464553833,0.5799908638000488
73265214,SKG-IIIa,0.6660737991333008,0.631854772567749
73265214,SW756,0.621839702129364,0.6318584680557251
73265214,SiHa,0.6556907892227173,0.6318590044975281
73707530,C-33-A,0.38704177737236023,0.4786885678768158
73707530,C-4-I,0.5295023918151855,0.5158944725990295
73707530,CAL-39,0.5297003984451294,0.4786340296268463
73707530,Ca-Ski,0.3394334614276886,0.47866371273994446
73707530,DoTc2-4510,0.48437368869781494,0.5123668909072876
73707530,HT-3,0.4544335901737213,0.5160651803016663
73707530,HeLa,0.5439220070838928,0.516092836856842
73707530,ME-180,0.371113657951355,0.49720823764801025
73707530,MS751,0.5037747621536255,0.5164586305618286
73707530,OMC-1,0.6039315462112427,0.5160924792289734
73707530,SISO,0.4449993669986725,0.5168002843856812
73707530,SKG-IIIa,0.6545098423957825,0.5686641931533813
73707530,SW756,0.5191875696182251,0.5686678886413574
73707530,SiHa,0.566892147064209,0.5686683654785156
76285486,C-33-A,0.600633978843689,0.5947467684745789
76285486,C-4-I,0.6475171446800232,0.6207310557365417
76285486,CAL-39,0.6462360620498657,0.5947232246398926
76285486,Ca-Ski,0.6720417737960815,0.594735324382782
76285486,DoTc2-4510,0.6708381772041321,0.6181244850158691
76285486,HT-3,0.6447681784629822,0.6208582520484924
76285486,HeLa,0.6112146973609924,0.6208785772323608
76285486,ME-180,0.5976259708404541,0.6069387197494507
76285486,MS751,0.6435580849647522,0.6211780309677124
76285486,SISO,0.5986660122871399,0.6214659214019775
76285486,SKG-IIIa,0.6518893241882324,0.6666934490203857
76285486,SW756,0.704951822757721,0.6666861772537231
76285486,SiHa,0.6144016981124878,0.6666905879974365
76685059,C-33-A,0.5232606530189514,0.47375473380088806
76685059,C-4-I,0.5546055436134338,0.515174150466919
76685059,CAL-39,0.4655442535877228,0.4736766815185547
76685059,Ca-Ski,0.44802966713905334,0.4737195670604706
76685059,HT-3,0.4976489245891571,0.5153448581695557
76685059,HeLa,0.5302625894546509,0.5153725147247314
76685059,ME-180,0.4082035720348358,0.4961510896682739
76685059,MS751,0.533567488193512,0.5157382488250732
76685059,OMC-1,0.4339700937271118,0.5153721570968628
76685059,SISO,0.4868335723876953,0.5160799026489258
76685059,SKG-IIIa,0.5455933213233948,0.567943811416626
76685059,SW756,0.5561823844909668,0.567947506904602
76685059,SiHa,0.6369693279266357,0.567948043346405
77232197,C-33-A,0.3012060523033142,0.33858543634414673
77232197,C-4-I,0.36554771661758423,0.38396957516670227
77232197,CAL-39,0.3957686424255371,0.33851975202560425
77232197,Ca-Ski,0.3166709840297699,0.3385564684867859
77232197,DoTc2-4510,0.3725025951862335,0.3787451684474945
77232197,HT-3,0.3399718403816223,0.3842237591743469
77232197,HeLa,0.350471556186676,0.3842650353908539
77232197,ME-180,0.34731432795524597,0.3581681549549103
77232197,MS751,0.33328357338905334,0.38480913639068604
77232197,OMC-1,0.3941572606563568,0.38426458835601807
77232197,SISO,0.4206860661506653,0.38531821966171265
77232197,SKG-IIIa,0.40041252970695496,0.450081467628479
77232197,SW756,0.42534542083740234,0.4500865936279297
77232197,SiHa,0.3420273959636688,0.45008736848831177
78209992,C-33-A,0.515412449836731,0.4691823720932007
78209992,C-4-I,0.4308505952358246,0.5110224485397339
78209992,CAL-39,0.36062318086624146,0.4690974950790405
78209992,Ca-Ski,0.4396354556083679,0.4691440761089325
78209992,DoTc2-4510,0.482013463973999,0.5074948072433472
78209992,HT-3,0.4818779528141022,0.5111931562423706
78209992,HeLa,0.5255931615829468,0.5112208127975464
78209992,ME-180,0.43753647804260254,0.4923362135887146
78209992,MS751,0.5063897371292114,0.5115865468978882
78209992,OMC-1,0.40732795000076294,0.5112204551696777
78209992,SISO,0.5521437525749207,0.5119282603263855
78209992,SKG-IIIa,0.49902307987213135,0.5637921690940857
78209992,SW756,0.6022480130195618,0.563795804977417
78209992,SiHa,0.5322304964065552,0.5637964010238647
78243717,C-33-A,0.6175596117973328,0.608585000038147
78243717,C-4-I,0.6426428556442261,0.6345692873001099
78243717,CAL-39,0.6254199743270874,0.6085613965988159
78243717,Ca-Ski,0.6088807582855225,0.6085735559463501
78243717,DoTc2-4510,0.6642231345176697,0.631962776184082
78243717,HT-3,0.6153369545936584,0.6346964836120605
78243717,HeLa,0.5975063443183899,0.6347167491912842
78243717,ME-180,0.6214954853057861,0.6207769513130188
78243717,MS751,0.617301344871521,0.6349903345108032
78243717,OMC-1,0.6550027132034302,0.6347167491912842
78243717,SISO,0.6256000399589539,0.6352466344833374
78243717,SKG-IIIa,0.6504117250442505,0.6762633323669434
78243717,SW756,0.6741966009140015,0.6762517690658569
78243717,SiHa,0.6576071977615356,0.6762577891349792
78357767,C-33-A,0.560245156288147,0.5549384951591492
78357767,C-4-I,0.6307980418205261,0.5846028923988342
78357767,CAL-39,0.5380666851997375,0.5549149513244629
78357767,Ca-Ski,0.4715878367424011,0.5549270510673523
78357767,DoTc2-4510,0.612875759601593,0.581376314163208
78357767,HT-3,0.599714457988739,0.5847735404968262
78357767,HeLa,0.5962432026863098,0.584801197052002
78357767,ME-180,0.561578631401062,0.5684469938278198
78357767,MS751,0.6306578516960144,0.5851669907569885
78357767,SISO,0.5828742384910583,0.5855087041854858
78357767,SKG-IIIa,0.6421642899513245,0.6373725533485413
78357767,SW756,0.7316253781318665,0.6373762488365173
78357767,SiHa,0.5600476264953613,0.6373767852783203
90488984,C-33-A,0.5952299237251282,0.5711570978164673
90488984,CAL-39,0.6195688247680664,0.5711334943771362
90488984,Ca-Ski,0.5824515223503113,0.5711456537246704
90488984,HT-3,0.6121322512626648,0.5982056856155396
90488984,HeLa,0.6077971458435059,0.598228931427002
90488984,ME-180,0.5907073616981506,0.5833490490913391
90488984,MS751,0.5837655067443848,0.5985360741615295
90488984,OMC-1,0.6329209208488464,0.5982286930084229
90488984,SISO,0.6152624487876892,0.5988240242004395
90488984,SKG-IIIa,0.6568321585655212,0.6446378231048584
90488984,SW756,0.6442621350288391,0.6446336507797241
90488984,SiHa,0.5735328197479248,0.6446363925933838
91668541,C-33-A,0.575813353061676,0.570717453956604
91668541,C-4-I,0.6468714475631714,0.5983214974403381
91668541,CAL-39,0.540603756904602,0.570693850517273
91668541,Ca-Ski,0.5441977977752686,0.5707060098648071
91668541,DoTc2-4510,0.6366750597953796,0.5953748226165771
91668541,HT-3,0.597586989402771,0.5984647870063782
91668541,HeLa,0.5977518558502197,0.5984880924224854
91668541,ME-180,0.6137104034423828,0.5829094052314758
91668541,MS751,0.5475994348526001,0.5987952351570129
91668541,OMC-1,0.6430004835128784,0.5984878540039062
91668541,SISO,0.644145667552948,0.5990831255912781
91668541,SKG-IIIa,0.6026374697685242,0.6452471613883972
91668541,SW756,0.7304080128669739,0.6452508568763733
91668541,SiHa,0.6504757404327393,0.6452513933181763
117072552,C-33-A,0.5919868350028992,0.5592597126960754
117072552,C-4-I,0.6487137079238892,0.585671603679657
117072552,CAL-39,0.5497573018074036,0.5592361092567444
117072552,Ca-Ski,0.5920271277427673,0.5592482686042786
117072552,DoTc2-4510,0.6109476089477539,0.582724928855896
117072552,HT-3,0.6175259947776794,0.5858149528503418
117072552,HeLa,0.5915780663490295,0.5858381986618042
117072552,ME-180,0.657696008682251,0.5714516639709473
117072552,MS751,0.6056556105613708,0.5861453413963318
117072552,OMC-1,0.5564038753509521,0.5858379602432251
117072552,SISO,0.6664627194404602,0.5864332914352417
117072552,SKG-IIIa,0.5648343563079834,0.6320205330848694
117072552,SW756,0.6347600221633911,0.6320242285728455
117072552,SiHa,0.6255245804786682,0.6320247650146484
117918970,C-33-A,0.49716809391975403,0.5132462382316589
117918970,C-4-I,0.5217500329017639,0.546877920627594
117918970,CAL-39,0.5049794316291809,0.5132110118865967
117918970,Ca-Ski,0.5393890738487244,0.5132298469543457
117918970,DoTc2-4510,0.589689314365387,0.5433502793312073
117918970,HT-3,0.528346836566925,0.5470485687255859
117918970,HeLa,0.4968069791793823,0.5470762252807617
117918970,ME-180,0.5097396373748779,0.5281916856765747
117918970,MS751,0.514337420463562,0.5474420189857483
117918970,OMC-1,0.5547569394111633,0.5470759272575378
117918970,SISO,0.5148748755455017,0.5477836728096008
117918970,SKG-IIIa,0.5065363049507141,0.599647581577301
117918970,SW756,0.513841986656189,0.5996512770652771
117918970,SiHa,0.5576097369194031,0.5996518135070801
117996541,C-33-A,0.24258391559123993,0.18405915796756744
117996541,C-4-I,0.22907094657421112,0.22723388671875
117996541,CAL-39,0.2034185528755188,0.1839926838874817
117996541,Ca-Ski,0.22152049839496613,0.18402951955795288
117996541,DoTc2-4510,0.25065574049949646,0.22261656820774078
117996541,HT-3,0.27563780546188354,0.22746685147285461
117996541,HeLa,0.25871044397354126,0.22750364243984222
117996541,ME-180,0.2563600540161133,0.20330911874771118
117996541,MS751,0.28371521830558777,0.22800347208976746
117996541,OMC-1,0.257755845785141,0.22750446200370789
117996541,SISO,0.24745063483715057,0.22847120463848114
117996541,SKG-IIIa,0.29536858201026917,0.31574440002441406
117996541,SW756,0.2812183201313019,0.31574174761772156
117996541,SiHa,0.3294741213321686,0.3157423734664917
118693659,C-33-A,0.5016284584999084,0.446672260761261
118693659,C-4-I,0.5547780394554138,0.48039698600769043
118693659,CAL-39,0.42709559202194214,0.44662198424339294
118693659,Ca-Ski,0.44986090064048767,0.44664981961250305
118693659,DoTc2-4510,0.32340967655181885,0.4768882393836975
118693659,HT-3,0.5122318863868713,0.4805666208267212
118693659,HeLa,0.4713817536830902,0.4805943965911865
118693659,ME-180,0.4294710159301758,0.4620788097381592
118693659,MS751,0.4242415726184845,0.4809584319591522
118693659,SISO,0.5603748559951782,0.48129868507385254
118693659,SKG-IIIa,0.4501313865184784,0.5335205793380737
118693659,SW756,0.6148414015769958,0.533526599407196
118693659,SiHa,0.47966352105140686,0.5335267782211304
118704762,C-33-A,0.6583035588264465,0.6015132069587708
118704762,C-4-I,0.5913242101669312,0.6274974942207336
118704762,CAL-39,0.6033700704574585,0.6014896631240845
118704762,Ca-Ski,0.651448667049408,0.6015017628669739
118704762,DoTc2-4510,0.6585397124290466,0.6248909831047058
118704762,HT-3,0.6267462372779846,0.6276247501373291
118704762,HeLa,0.5971131324768066,0.6276450157165527
118704762,ME-180,0.6765427589416504,0.6137051582336426
118704762,MS751,0.5955291390419006,0.627918541431427
118704762,OMC-1,0.6661879420280457,0.6276450157165527
118704762,SISO,0.6540707349777222,0.628174901008606
118704762,SKG-IIIa,0.6129271388053894,0.6719645261764526
118704762,SW756,0.724517822265625,0.67195725440979
118704762,SiHa,0.6718049645423889,0.6719616055488586
121271792,C-33-A,0.5742711424827576,0.5634320974349976
121271792,C-4-I,0.5944014191627502,0.5873171091079712
121271792,CAL-39,0.5829108953475952,0.5634088516235352
121271792,Ca-Ski,0.5195758938789368,0.5634211897850037
121271792,DoTc2-4510,0.6379594206809998,0.5848997831344604
121271792,HT-3,0.5759133696556091,0.5874350070953369
121271792,HeLa,0.5625789165496826,0.5874537825584412
121271792,ME-180,0.651380181312561,0.5745453834533691
121271792,MS751,0.5465381741523743,0.5877076983451843
121271792,SISO,0.6400511860847473,0.5879455208778381
121271792,SKG-IIIa,0.600254476070404,0.6276783347129822
121271792,SW756,0.7195391654968262,0.6276700496673584
121271792,SiHa,0.5986533761024475,0.6276750564575195
122540908,C-33-A,0.43004873394966125,0.44898590445518494
122540908,C-4-I,0.40318623185157776,0.4805143475532532
122540908,CAL-39,0.4304807186126709,0.4489448368549347
122540908,Ca-Ski,0.39740750193595886,0.44896793365478516
122540908,DoTc2-4510,0.4417840242385864,0.4772297739982605
122540908,HT-3,0.526944100856781,0.48067325353622437
122540908,HeLa,0.44037914276123047,0.4806997776031494
122540908,ME-180,0.6376399993896484,0.4631223678588867
122540908,MS751,0.4486754536628723,0.48104000091552734
122540908,SISO,0.5679436922073364,0.48135906457901
122540908,SKG-IIIa,0.5027542114257812,0.5312526226043701
122540908,SW756,0.4466830790042877,0.5312600135803223
122540908,SiHa,0.4377894997596741,0.5312585830688477
131634760,C-33-A,0.6031379699707031,0.5272388458251953
131634760,C-4-I,0.5764366388320923,0.5594316124916077
131634760,CAL-39,0.4093306362628937,0.527215301990509
131634760,Ca-Ski,0.6670128703117371,0.5272274613380432
131634760,DoTc2-4510,0.6245701909065247,0.555903971195221
131634760,HT-3,0.5834612250328064,0.5596023201942444
131634760,HeLa,0.48235610127449036,0.5596299171447754
131634760,ME-180,0.5687733888626099,0.5414003133773804
131634760,MS751,0.35389581322669983,0.559995710849762
